,,Your Algorithm Rating,,,,,,,
,,angr,antc,joy,trust,fear,srpri,sadn,disg
Article Number,LINK,A,A,J,T,F,S,S,D
1,https://www.buzzfeed.com/pedrofequiere/19-fun-facts-about-seinfeld-that-most-fans-didnt-know-about?utm_term=.fuJ9n5eZO#.vhz0mWLyK,,,,,,,,
2,http://www.complex.com/music/2018/04/2018-is-set-to-be-classic-year-in-rap,,,,,,,,
3,https://www.theringer.com/nfl/2018/4/12/17231582/colin-kaepernick-seattle-seahawks-quarterback-national-anthem-protest-free-agency,,,,,,,,
4,https://www.cosmopolitan.com/entertainment/music/a19884224/avicii-autopsy-report/,,,,,,,,
5,http://www.scarymommy.com/guide-dog-twitter-viral/,,,,,,,,
6,https://www.thenational.ae/business/economy/majid-al-futtaim-to-open-multi-plex-vox-cinema-in-riyadh-in-coming-days-1.723212,,,,,,,,
7,https://www.engadget.com/2018/04/17/tesla-to-run-model-3-factory-24-7/,,,,,,,,
8,https://www.cbsnews.com/news/southwest-airlines-flight-emergency-landing-today-2018-04-17-live-stream-updates/,,,,,,,,
9,https://www.huffingtonpost.com/entry/seth-klarman-democratic-donor_us_5ad4322fe4b077c89cea0063,,,,,,,,
10,http://abcnews.go.com/US/bank-vp-died-southwest-airlines-engine-failure/story?id=54557205,,,,,,,,
11,https://www.nytimes.com/2018/04/19/opinion/standing-up-at-your-desk-could-make-you-smarter.html,,,,,,,,
12,http://time.com/5243949/google-grasshopper-game/,,,,,,,,
13,https://www.nytimes.com/2018/04/19/upshot/world-economy-trump-worries-imf-trade-debt.html,,,,,,,,
14,https://www.forbes.com/sites/markjoyella/2018/04/19/sean-hannity-joins-donald-trump-among-world-leaders-in-time-100-list/#628e88416272,,,,,,,,
15,https://www.nytimes.com/2018/04/19/opinion/silicon-valley-military-contract.html,,,,,,,,
16,https://getpocket.com/explore/item/the-10-10-10-rule-for-tough-decisions-327321877,,,,,,,,
17,http://www.vanschneider.com/no-alcohol-no-coffee-for-15-months-this-is-what-happened,,,,,,,,
18,https://qz.com/488851/buying-organic-veggies-at-the-supermarket-is-basically-a-waste-of-money/,,,,,,,,
19,https://getpocket.com/explore/item/how-a-tv-sitcom-triggered-the-downfall-of-western-civilization-1232587111,,,,,,,,
20,https://hbr.org/2018/04/what-i-learned-about-working-parenthood-after-my-kids-grew-up,,,,,,,,
21,https://pagesix.com/2018/04/25/bill-cosbys-lawyer-falls-asleep-during-testimony/amp,,,,,,,,
22,https://www.usatoday.com/story/news/nation/2015/03/04/man-burned-by-fajitas-cant-sue-applebees/24403053/,,,,,,,,
23,https://www.huffingtonpost.com/entry/mick-mulvaney-lobbyists-who-pay_us_5adfed8ee4b061c0bfa2c06d?ncid=edlinkushpmg00000313,,,,,,,,
24,https://www.yahoo.com/news/experts-doubt-n-korea-nuke-test-collapse-claims-100141788.html,,,,,,,,
25,http://www.newser.com/story/258449/24-years-after-rwandas-genocide-a-shocking-find.html,,,,,,,,
26,http://www.newser.com/story/258070/the-queens-last-corgi-has-died.html,,,,,,,,
27,http://www.newser.com/story/258205/raping-a-girl-under-12-in-india-may-soon-bring-death-penalty.html,,,,,,,,
